text,stars,4o_prediction
"This review is long overdue. I love brunch at Horn's eatery and so do many others based on how long the wait can get on a weekend. The wait can get a little long, I think we waited for 30-40 minutes on a Saturday around 11 AM but once we were seated the service was fairly quick and food came out in a timely manner. It's definitely worth the wait though. My boyfriend and I brought our dog and sat outside and the staff were super friendly. They brought our dog water and pieces of bacon for him to snack on. I highly recommend getting the oyster Benedict. You won't regret it. They are also very generous with their portion sizes. Their Bloody Mary had a nice kick to it. 5 stars!",5,5
"This was my very first time taking a spin class... whew! It is a workout, but I really enjoyed it. Adrianna was amazing! I can't wait to go back. Her playlist was really good, the music was really loud and motivating. 

They supply you with shoes, towels, water and a locker to put your things in. You can even order a smoothie type drink to be waiting on you when you're done with the class. 

The shoes are cool, they stick right into the bike so that your feet don't slip during all the pedaling. Again my first time ever taking a spin cycle and I WILL be back!

Definitely feel like I got a full body workout!",5,5
"Stayed here 2 years ago and was extremely satisfied.  Fast-forward to last week and it was a total disappointment.  The rooms are not maintained or cleaned.  Stains on furniture and carpets, dishes and silverware were filthy and wound up moving rooms due to ants and a blocked up kitchen sink that they could not repair.  Both rooms had broken toilet seats. As a Hilton Honors member, I was shocked and disappointed. Don't waste your money here.",1,1
"I'm from California, and these are some of the best tacos I've ever had!  You can't beat the flavor and the 2 guys that run it are badass.  Skip the imitators, get the real deal.",5,5
"Again, do not expect good service or a fancy, spotless restaurant. u go here for the food only. not the service, not the ambiance. the fact that its very cheap is just icing on the cake. don't forget to order a guava/cheese empanada for dessert. i only go here either extremely early in the AM or at off-peak hours. that way i get decent service. calling ahead by phone only works if u call at off-peak hours as well. this place is small and mobbed most of the time. thus the lack of service.",4,3
"My father's business is located a mile or so up the road and we have shared Father-daughter breakfasts and lunches at the Breadboard since I was little girl. I am not sure how they do it, but even during lunch hours when the line often leads out the door, the floors of this place are immaculate. From the countertops to the deli slicer, the level of upkeep is well, refreshing.  In the recent 5 years, I believe since a change of ownership, this town staple has stepped up their game. From actual decor to their menu, they are now a modern version (the salad bar upgrades speak volumes to this) to an old classic.

Copying what I believe is the Starbuck's mantra, the board in front says it all. If they don't get it right the first time, tell them and they will do it again. After reading the comments about the bread used, I couldn't help but laugh at the irony that the choice of bread is exactly why the BreadBoard received attention and complimentary write ups in the first place. To each his own, but there is just no debating the quality of everything served here.  For any business but especially a small business, the measures in place to keep customers happy is impressive.
 
I can't write about the Breadboard without mentioning the contagious ""Cheers"" vibe. If they don't know your name yet, they will very soon. Yes, the staff is friendly but truthfully, I find how perceptive they are to be what is most notable. They keep the line moving, getting those who need to be out the door quickly and humorously checking in with those who don't. 

 And, though somewhat irrelevant, the owner is a hardworking friendly guy whose staff seems to adore him but who also seems to have quite the lady fan base in town....",5,5
"Love this place.

It's right down the block from where I live and the soup is fantastic.

By far better than something you can get at a Panera or some other type of Soup/Salad chain.

Now this menu is pretty good for a place of this size. I think about 8-10 soup options as well as some 3-4 salad options.

Also there are some bakery items that seem pretty good. Coffee cake, Muffins, Pumpkin Spice breads....  

Give this place a look if you're just heading out of the office for a quick bite or just need a quick fix of warmth on these blustery days in Indy.

Definitely worth a shot...  

Oh and most importantly the price is right!",5,5
"This restaurant is incredible. Tacos are awesome, atmosphere is interesting, Troy the owner is gnarly, an most of the employees are helpful. MOST. My only complaint is this one manager. I don't know his name, let's call him douchenozzle in a red hat. After waiting a half hour for one of my fellow diners to get her sandwich (some pulled pork, idk exactly what it was) to come out, the rest of our table had already finished an lookin like it was time to undo the top button, we were finally able to get him to come out. He brought her sandwich to the table (a cold, congealed gloop of enjoyment right there) my table mate told him she didn't want it anymore, that she wasn't going to be able to eat it since everyone else was done. Without even apologizing, he told her he could get a box for her food. Didn't offer to have a fresh one, but whatever. When she said she just wanted her money back, he went to the bar (which yes, it's right next to the registers, but still) an then started talking to a customer. He then grabbed two beers out, an continued to talk to the customer for a good 5 minutes. Finally he told the owner what was going on, who then came over to talk to us like normal people, an apologized. Troy also said that he thought it was rediculous, most of the time during rushes it's only about 10-12 mins, not 30. 

Again, Troy the owner is awesome, the wait staff is rad, Sir douchenozzle is not.",4,3
"Been dying to try this place. Went with a group of about 6 , we had reservations but we still had to wait at least 15 minutes before being seated. I think that was the only downside. We got our drinks in a reasonable amount of time, the margari-thai was delicious, had almost a bit of bite to it. I would get it again. My group got some appetizers to share. The chicken egg rolls were surprisingly good. As I was eating them I kept thinking how can this be so good?! I can't remember the name but the fried shrimp was really good as well. The breading was crunchy but not heavy and they had a good flavor. The Roti....oh man. Just get it. Thank me later. I got the Yuki Udon and I added cilantro. Flavor wise it was really good but I felt the noodles were too heavy. That's a personal preference as Í had never had those types of noodles. My friends had skewers and Pad Thai which was so good. Next time I would get the Pad Thai. I say all in all this restaurant is a winner.",4,5
Love this place - have been stopping here for several years on my way to work for coffee and a sometimes lunch - always friendly fast service and really good coffee,5,5
"It is noisy, the food is not that hot and, the service is even worse! I will never set foot inside their door again.",1,1
Super nice people !  Great service.  My coat was all bloody from a bike accident and they cleaned it up while I was being stitched.  I highly recommend them,5,5
The wife's favorite place as she is pregnant however I'm sure we could find a healthier alternative. Five guys makes great hamburgers.,4,4
"I called this company because of the reviews on Yelp.  

There were several positives: 1. They showed up (45 min. late), 2, They were expeditious in the whole process. 3.  The price was right ($250 / 4 hrs).

There were several negatives: 1.  Numerous items were scratched including several pieces of furniture that I had refinished. 2. When one mover carried an item, it hit the door frame of the new residence and knocked the paint off and made a sizeable divot into the woodwork. 3. They had trouble getting the washer & dryer out of the old basement.  They damaged the stairs of the old residence. The washer ended up with scratches on it. 

In the end I was grateful to have the process over with.  But would I recommend this company?  It depends.  If you have furniture that you treasure - beware.  I had even cautioned them about being careful with these items, as well as the new paint job in the new residence.  I think the scratch damage occurred in the positioning of items in the truck. Jerry shrugged his shoulders when I showed him the scratches on one item.  It wasn't until later that I saw that there were many scratches on many items.  Too late to do anything about.",2,2
"Don't let the name scare you away. We had the pork schnitzel sandwich with fries and the bratwurst with warm potato salad. They have New Orleanized the food, German schnitzel comes on a good bread with hot mustard and pickles. This had slaw instead and was on a roll. The food was good. We had a weissbier and a Bavarian ale. Very good.  I would go back. Good food and good beer. Next trip I'd probably try the jagerschnitzel.  Looking at the menu it looks like they prepare it exactly like they do in Germany.",3,4
"SLOWEST SERVICE EVER! The staff does not pay attention to its customers and are always having side conversations with each other and not waiting on their customers! Giving them 2 stars because their bagels and sandwiches are very good. So if you  are willing to wait a half an hour for a breakfast sandwich, go right ahead.",2,2
"Food: Great Crawfish! The seasoning is delicious, not too salty, not to spicy. I love it. They have a huge variety of other food, but we stuffed ourselves with 12lbs of crawfish and was unable to even move after that, so we didn't try the other stuff. So what do we do? We come back the next day! We tried their gumbo, fried rice, corn, sausage and more crawfish! The other stuff was okay,  but I rather fill my tummy with their crawfish. 

Service: EXCELLENT! The people here are so friendly and chill! Quick service! I can see myself being there all the time if I lived in New Orleans!",5,5
I went to emma's nails today and got the cutest manicure for a great price.  I will definitely be back!,4,5
"Is there a better pork bun in Philadelphia? I doubt it. And the weekly curry special is always delicious, with excellent portion size too! All in all, a stylish truck with great food, friendly chefs, and low prices. I'll be coming here much more often.",5,5
Great place. very professional and friendly. My car looked great and if I need anything in the future I would 100%  come back.,5,5
"The food is always exceptional at first watch. You can't beat it for breakfast and it is up there with lunch as well. As for this particular location the service was absolutely horrendous. Empty drinks at all times, hardly ever saw our server. Felt very rushed when they did appear. They just wanted us out I guess for more people to come in. So 5 star food but this particular location needs better staff.",2,3
"It's been a very long time since I've had a delicious and authentic beignet (ben-yay). You see, I lived in Biloxi, Mississippi for the first 7 years of my life and New Orleans was only about an hour away. We'd take frequent trips to see family and eat the amazing beignets they had in the French quarter.

But ok, enough about my stupid mini-bio. The thing is, I'm now 20 and I can't totally remember what those darn good things tasted like! There's a few places in St. Pete that claim that they're just like the ones in New Orleans, but anyone from there or who have visited would beg to differ. But to me, Nola brought my childhood back. Although being slightly smaller in size to the ones I remember, they definitely are just like the soft and warm beignets I had in my past. Once you bite into it a puff of warm air can be felt against your face because those things are hollow inside. The dough is sweet and the powdered sugar adds to the deliciousness of'em. They're decently priced and a person like me would be tempted to order more and more! I'd give this place a try if you're wondering what a New Orleans beignet tastes like. You won't regret it.

Note: They don't have a full breakfast menu. Just beignets, breakfast sandwiches, and coffee. But they do have, what seemed to be, a full lunch (and dinner?) menu. Po-boys and other stuff I forgot to look at.",4,5
Just stopped in for takeout wings and was welcomed with smiles.  Food came out super fast and were some of the best wings I've had. Overall pleasant experience and will return here again next time I'm in town.,5,5
Hanging out with friends. Nothing I can eat here other then some fried foods and salad. Meat eaters only! Lol. Great company though!  One star because it's not vegetarian friendly at all. Or if you are a health nut don't come here unless you only want salad.,1,1
"Really nice atmosphere.  Menu reasonably priced.  Had the salsa trio and queso to start.  All 3 salsas were delicious. The habanero one wasn't too spicy, move of a vinegar taste but it still was my favorite.  
Queso was hot and mice mix of flavors.  
Wife had fish tacos and she liked them 
I had Mu Shu pork tacos.  Very nice presentation and the flavors were fresh. 
Only 2 things I would do differently. 
Have fresh tortillas instead of store bought 
And tell staff not to grab slider buns that fall off plate onto the tray and pick them back up bare handed to put on sliders again. That happened right in front of our table when serving the table beside us.  
Good experience. Service was good. 
Will be back",5,4
I thoroughly enjoyed my meal here. Fresh fruit cocktails and the arepas are delicious!,5,5
"Outstanding, but very formal, service and great food. Carpaccio is exceptional. The wild mushroom risotto is a don't miss and especially the authentic parmigiano to top it with. Veal parmigiano was too heavy on tomato and cheese but the tre vitello was absolutely wonderful. (Veal with three different sauces) The wine list is wildly over priced but a handful of wines (not well known) exist if you know your wines. We had three waiters assigned our table so that nothing went amiss. We did note that the jacket required is not enforced. A lovely evening and the highlight of our short visit to St. Louis.",4,5
"A little overpriced but the food is delicious. The steak frites, beef bourgignon, cheese plate and foie gras are favorites. Have ordered them over the years and it has been consistently delactable. I have only been here for dinner, which is busy but the atmosphere is great.",4,4
Born and raised on the East coast in Norther NJ. Pizza is a way of life and an art over there. I've been to several states and no other pizza place has been able to compare to NJ pizza until I went to True NY Pizza. 100% authentic and delicious! I would highly recommended this place to any and every body! I hope you all enjoy it as much as I do!,5,5
This is the real deal if you have to choose between this location and allegheny this one is the one ! I love the food here if you are getting to go be prepared this place is mostly always packed to the T because hello the food is great. The dining area is very small so it's not really meant for large parties. I love getting the mofongo de camarones  so delicious. The rotisserie chicken is to die for and the pernil is great ! I love the morcilla too .  Everything is good from here if you have to get Spanish take out it should definitely be from here!,5,5
"We went here while passing through Reno on a recommendation from a family member. Well, it wasn't a disappointment! We had pizza by the slice for four people and a ""house salad
for one"" and four sodas. OMG it was amazing. The service was fast and friendly, pizza delicious and the restaurant clean. The tab came to $24. 
While I can't attest to the authenticity of the pizza as being New York style, I believe them. Cheese and toppings were generous, crust
Was crisp (partly because of the way they re-heat it in the pizza oven I think). 
Show them some love and leave a chunk of what you saved by going here as a tip and help them succeed.  It's great.",5,5
"This place is a hell on earth, and the people who work there are living nightmares.  Obviously it doesn't even deserve one star.
 
Never in my life have I been yelled at upon arrival in a place of business.  Literally berated over and over due to my percieved wrong doing by the extremly unprofessional attendant.  

I guess behavior like this is ok in Liberia, Africa, or whereever you're from dude, but you should feel lucky that I didn't punch you in the face.",1,1
Not my favorite! I've had better Vietnamese food at smaller Pho places in a mall. Server had poor knowledge of the menu and the manager did not exactly have the best custom service skills either. My dish nothing like what I had asked for or expected. Pass this one by..... Very disappointing!,1,1
"My oh my..Crabby Jack's is beyond words. I don't think this review will do its justice. You will just need to go here to understand the feeling. 

I'm from Houston, we're pretty close to NOLA, but I have yet to find a po-boy as good as the ones here. The bread is fresh and perfect. Soft but not too soft to hold the sandwich. Their shrimp po-boys are overfilling with shrimp!! So much shrimp!! Usually, I'm used to 6 shrimps per sandwich, 7 if I'm lucky. At Crabby Jack's there are probably about half a pound to a pound of shrimp!! Just look at the pictures, they do not lie. *Disclaimer: I forgot to take a picture of my sandwich because I ate it too fast.

Their gumbo is good too. $3 for a legit hearty cup of gumbo.",5,5
"Before I moved to Saint Louis I would come here a couple of times a year to visit my sister who lives in Lafayette Square.  Every Saturday that I was in town we'd walk across the park to Square One for a Bloody Mary (they make a good one and I'm really picky about my Bloody Marys) and the flank steak nachos.  It was one of our rituals that I always looked forward to.

Now that I live in Saint Louis I still like going to Square One.  The wings  and beer pretzels are great, the beer-cheese soup is wonderful, and recently I tried the tomatoes and goat cheese salad which was a whole tomato filled with goat cheese, cucumbers and basil - YUM.  I've tried many of the appetizers but haven't tasted too many of the entrees so I can't comment on those.

It's nice to have a place in Lafayette Square with good tasting beer, tasty bites, and friendly service.",4,5
"Could not award no stars or would have.  Went to dinner last night for with group of 12 at 7:30 pm.  They were out of wine glasses so we drank wine out of water glasses.  They were out of potatoes so ordered sweet baked potato and the waiter came back to our table 15 minutes later to tell me they were out of sweet baked potatoes too.  Ordered a fillet and whatever that was that I ate was no fillet. It was a piece of semi tough steak that tasted average but was not fillet. The service was very poor, though delivered in a pleasant manner, just slow and poor.  Never even looking at this place again 
when I drive by.  Brutal, horrible, horrendous service delivered by nice people.",1,1
"Overall these guys did a great job. We priced out a few companies in the city. The pricing was roughly the same for everyone but Old City was the only one to give us an itemized estimate which is why we went with them. 

On moving day they arrived on time. They moved us in about 4 hours in the pouring rain. The three guys they sent were super courteous and efficient. Nothing was broken or damaged. The estimate was nearly exact and we had no surprise charges. I would definitely use them again.",5,5
"I was traveling for work and found this place on yelp. It seemed interesting, so I thought I would give it a shot. It was very good. I had the pescado a lo macho. The fish was fried perfectly. It came with more seafood on top, shrimp, mussels, etc. and with a red sauce. The sauce was very tasty and not too overpowering with the taste of mussels. I got the alfajores to go. They were great - like shortbread cookie sandwiches with dulce de lèche filling and powdered sugar on top. The service was extremely nice and friendly. I would definitely go back to try more things if I lived in Tampa.",4,5
Pizza and Wings are always great. Def one of the better in the area. Everyone say's its expensive but for what you get def worth the money!!,5,5
"It's a nice little place Uptown. The food reminds me of Johnny Sanchez without the extra price or the headache of having to park in the CBD. The enchiladas were amazing, it's oven broiled.  Chicken mole was so good, it's isn't like the thick, syrupy mole sauce you find at other restaurants. The chips and two types of salsa (red and green) are super dank, I believe the chips are house made. As of the time of this writing, they don't yet have a liquor license, so you can bring your own wine. I want to come back and try other things on the menu.",5,5
The manager and her husband were rude and the bartenders stole money off our bar.  NEVER USE THE ATM because it takes money from your account but does not disburse.  THE MANAGERS WOULD NOT TALK ABOUT IT.,1,1
"Save the hassle and heartache and go to Adam & Eve for a better selection, better service and better quality than the expensive, defective out of the box junk at the pleasure boutique that they refuse to talk to you about.",1,1
"My 1st experience at the PBS was horrible,  the manager reach out to me invited me back and to bring 1 guest. I had invited 3 additional friends to celebrate a birthday. They covered the entire bill and provided appetizers of the most popular dishes. This is how you redeem a dissatisfied customer.  Thank you for an awesome visit. thumbs up for the PBS.",5,5
"Most of the reviews seem to be from a few years ago, so I thought I would add my two cents.

Our room was clean. The WiFi was not working when we arrived, but apparently they had to reset the router which solved that problem.

We had a flat screen TV which worked just fine. The AC unit was quiet and worked efficiently. The bathroom was clean, though the handle on the tub was very hard to turn. Looks like a drippy faucet had someone turn it way tight to stop the drip.

The noise from the highway may cause some to have a light sleep.

The price was a bit steep considering the time of year, about $90 mid May.

All in all what you might expect from a Super 8.",3,3
"Would have given 5 stars but must find a solution for the soggy bottom bun. Flavorful, cooked as ordered and served hot. While not all time best burger definitely worth the trip.",4,4
"Great pizza, little expensive but we'll worth it. The servers are awesome, always polite and asking if everything is ok.",5,5
"My girlfriend and I frequent Japanese restaurants very regularly.  We hadn't been to Yokozuna for the 2 years that we have lived here, as the exterior is not that inviting.  What a mistake, this is hands down the best Japanese restaurant we have had the fortune of visiting.  The atmosphere is very modern and still comfortable.  The service is great, so far it is the only Japanese eatery that understands what an appetizer is, and to time your meal accordingly.  The servers also checked in on us frequently, which I also find very rare for this type of establishment.  We had both cooked food, sushi and sashimi,  and it was all very good.
We are certainly going to make Yokuzuna our new regular Japanese restaurant.",5,5
"Had a great meal her with the boyfriend; we ordered lots of different things to try. I like the variety they offer, but after we sat down I could see parts of the menu that I didn't notice before, and wish I would have ordered. So make sure to look up, and read all the different signs! All the staff were friendly, and we got dessert to go from their pie shop next door. It ended up being super crowded as we left, so you may have to wait in line.",4,4
"Bland Thai food - especially if you are vegetarian.  The Pad Thai had no peanuts and tasted like it was made with Ketchup instead of Tamarind.  Our meat eating friends have enjoyed the food, but I think it's really bland and not authentic.  Instead, try Tang Thai right up the road on Ridge ave where the Roxburger used to be.  Much better, authentic Thai and you can eat in or get take out as well.",1,2
"Extremely friendly and helpful service! Prices we're very competitive and affordable. I definitely recommend this place, it has everything you need all sorts of different shampoo types as well as conditioner and ear wash. They also have a blow dryer and brushes for your dog and of course towels to dry off your dog. I always have trouble bathing my dog in a normal bathtub because it hurts my back but this is standing level and is completely comfortable and easy they even provide an apron so that you don't have to get wet at all! I will be back for sure :)",5,5
"All you can eat sushi for 20 bucks? IM THERE! Now some people say its only all you can eat for an hour. But seriously, how much fish and rice can you slam in your face in 60 mins, without hating life? If I had one last meal before I die, you'd find me here. As much as I used to be a steak and potatoes guy, my wife has transitioned me into a sushi consuming machine. We decided to check out this place while up in Reno for the weekend. My brother-in-law and his girlfriend were raving about it. After seeing pictures and hearing stories, I basically starved myself for the event the next afternoon. EPIC! Absolutely EPIC! The chef takes your orders on the fly, and doesn't stop. If you want more, order more. If you want 6 of the same thing, order it. If you want pepper crusted ahi, hamachi, king crab AND abalone at the same time, ORDER IT. Just be careful, its good enough to make you re-evaluate your life! I walked away from this place happy I didnt stick that 20 bucks in a slot machine. I was filled to the brim with food and wreaking of fish, but entirely and absolutely satisfied. If you love sushi and you are in Reno is this a MUST. My wife and I have played with the idea multiple times of making the 6 hour round trip drive just to go back and have lunch for an hour. Its that good!",5,5
Kelly has become a favorite. She takes her time and is thoughtful about the process. Happy to now be a regular patron of this lovely gem of a salon.,5,5
"This is one of those places that you drive by a lot and always think to yourself, ""We should eat there one day.""  Well, today was that day!

I ordered the roast beef panini which had red peppers, onions, and cheese on it and came with a side caesar salad, which was a nice change of pace considering most places would bring you fries or chips with a sandwich.  While the sandwich wasn't that great (the beef was a little dry), the salad was crisp and refreshing.  I had come with two friends, one of them had ordered an omelet, which she said was bland and the other had ordered the KB Burger, which looked fantastic as he scarfed it down! 

The reason for the three, considering my feelings towards lunch, is due entriely to the dessert menu.  Each of us ordered something different and each one, by our own accounts, thought they were fantastic.  I had the Kahlua and Toffee Cake which was very rich, but also very creamy and moist.  My other friends ordered the fried Oreos with ice cream, which by his drooling and hoarding had to be good, and the cinnamon cheesecake which was stuffed into a fried crust that tasted fantastic!

Overall, this place won't blow you away with their food but, if you can, stop by and get some coffee and dessert!",3,3
"Once again, America's first zoo and that was delayed for opening, due to the Civil War.  Dates back to 1874!

1,500 animals on 42 acres.  The fire was an unnecessary travesty.

With the admission price being comparable to much larger zoo's that you can spend most of a day at and this one you can go through in an hour or so, it just ranks a two star in my book.",2,2
"We had a surprisingly delicious experience here after our first three breakfast places didn't pan out in St. Petersburg on the Sunday of Memorial Day weekend.

With plenty of parking out front, we walked right in, debated over the menu, then placed our order at the counter.  Standard breakfast fare of muffins, pastries, eggs, omelets, corn beef hash, etc.  I had an omelet with feta cheese, tomatoes, and fresh spinach, and it was excellent.  Not too much spinach, very light and fresh tasting. Served with crazy good buttery Dome potatoes.   Plus choice of toast - I lived on the edge and had sourdough.

They have a drink station, so you have to get your own coffee, tea, soda, etc.  That is also where the silverware is.  No napkins, but rolls of paper towels are on each table.

My entire family liked their meal - it wasn't fancy, but it was very good.  Even the coffee was decent.

Pssst.. here's a secret - if you ask for your muffin to be heated, they actually cut it into pieces and throw it on the flattop grill.  YUM!

Reasonably priced, with fresh ingredients, and served hot - its great place to bring people who want a no-frills breakfast.",4,5
"I love, love, love this buffet. I loved it so much that after we had the delicious seafood buffet on Friday, I wanted to come back again on Saturday. They make the best alaskan snow crabs with big tubs of melted butter. Everything on the buffet is tasty and delicious. What really surprised me was that the new york steak was actually cooked medium rare. Most places have it overcooked so that it tastes like shoe leather. They do everything consistently well here. Even though I was totally stuffed from all of the seafood, I still gorged myself on the nice selection of dessert. They blueberry cheesecake was quite tasty as well as the cream puffs and the coconut macaroons. This is definitely the best buffet in Reno.",5,5
So I'm not from here but I needed late night food close and this was the joint everyone recommended !!! Omg!! Ohh emmm geee!! We had the people's pastrami sandwich and the frenchy sandwich they were amazing! I'm not even kidding I'm only giving it 4 out of 5 stars because the people kept cutting us in line ..but other than that the flavors though !! Yum,4,4
Love this place.  Super-clean kitchen & food prep area.  Friendly service and a wicked chocolate chip canollis here.,5,5
"I LOVE this place. It is so cool it makes other cool places seem tropical! My burger and fries were awesome, service was great and ice cream was yummy-licious. I love how that part of town is improved with new retail, coffee, etc. and especially because of Bobbie's. It had obviously stood the test of time and I hope it is there forever.",5,5
"I used to be a fan, but Mai Thai has gone downhill in recent years.  I've tried it several times lately, and, sadly, a few of the dishes were downright lame--poorly cooked or bland.
Also: if you want to sit outside, count on talking over the noise of the buses idling for many minutes at the bus stop in front of the door.  This is the stop the buses use to get back on schedule, and can be there for ages.",2,2
"Great experience.
I had the lunch special with chopped salad and Cacio e pepe.
My wife had kale salad and pasta bolognese. We started with the risotto balls.
The risotto balls were every bit as good as raved about. Creamy heaven.
I thought my chopped salad was perfect and the pasta al dente had great flavor. Wy wife raved about her food too.
We finished with gelato that had really nice texture and taste.
The service was very friendly and spot on pacing the courses.
I don't know what more you could expect.
This place is the real deal.",5,5
"I stopped by to pick a couple things up and they had everything I needed. Best part was the deck cleaner I wanted was the same price as Lowes and I didn't have to drive there! I understand the store has a new owner. We'll, whatever the issues were in the past they seem to be taking care of them. I'll be back!",4,5
Great location terrible customer service. Took my toddler in for a bang trim ...there was 3 stylist hudled in a back room and 1 stylist on the floor.  I asked if she could trim my daughters bangs she said no because she had an appointment in 5 minutes.  I explained it would take 2 minutes she then replied they were closing in 10 and I didn't have an appointment.  Zero customer service or flexibility!,1,1
"This place is beautifully decorated with delicious food. 

My only complaint is the hot toddy I ordered, which came requiring me to mix together with oddly portioned amounts of honey, hot water and whisky shot. I'd rather the bartender have mixed it for me. The staff was otherwise very prompt and friendly with their service at the bar. My boyfriend loved their beers.",4,4
"I used the NoWait app to reserve a spot in line for my party of 3. Got there 10 min before the estimated time and checked in. I asked the hostess if she still expects it to be 10 min (5 ppl in line in front of us). She said definitely.  After 35 min an employee overheard us discussing how long we have been waiting and started getting angry with us for being upset about the longer than normal wait (very rude). 15 min later we are finally seated (50 min wait - 40 min longer than NoWait) I understand being off by 20 min but 40 min and getting rude with us when asking is not appropriate for any restaurant. Good food, waitress was great but will not returning. Can't trust their wait time estimates or their employees to be respectable.",1,2
"Haven't had a dog in several years so I havent' needed a vet but recently bought a puppy and scheduled an appointment on the referral from a good friend.  To my surprise they even had something that morning but I had to decline and schedule something the next day.  The staff is indeed animal lovers and I don't think there was anyone in the back that didn't come out to meet my pup.  The staff was very courteous and the doctor very thorough and caring, he even scolded me and told me to feed my pup more which i'm sure she will appreciate.  My overall experience was outstanding and I'm sure I have found the right place to take my puppy for any health related needs she may have.",5,5
"If you're looking for rudeness and an extremely long wait (2 hours) for a haircut then this is the place to go. Their sign in sheet is a joke, because they take all their buddies first.",1,1
"We went on Monday night but the downstairs was still quite packed.  

Ambience:  Not-too-fancy, friendly, semi-casual, but would not look out of place if you were a little dressed up.  It was definitely very comfortable and welcoming. 

Food:  We ordered artichoke and spinach dip which came out with garlic bread, rigatoni D, and the baked ziti.  There was complementary bread that came with the orders as well.  We actually liked all of it.  The rigatoni D definitely lived up to its name and fame.  It was delicious.  We were satisfied with the other dishes as well and they do give generous portions.  

Service:  Great.  The food took a little while to be served but it wasn't too bad.  We had the bread and our appetizer to munch on.  The wait staff were very friendly and attentive.  One fabulous thing was they have a buy-one-get-one-free deal with the classic pastas!  If you order one of the classic pastas you get to choose on from the classic pasta menu to take home for free!  (It tells you on the menu).  That was a nice surprise as we didn't notice that deal on the menu.  Oh.  And they have nice clean bathrooms too 

We will most likely be back here again when we crave some not-too-fancy but not-too-shabby Italian.  :)",4,5
"When i woke this morning and i watched the news i saw the new process and procedures that Raymond James was doing for game. I smh and I told myself i had to get there early but of course i ran into traffic getting there. But to my surprise Raymond James had plenty of staff to get ppl into the game quickly and safely. The staff was very freindly, willing to help, and very informative. They were well trained and knew how to do there job!! Security was tight as always but everything went smooth.My son and I had a Great Time!!! #SeigeTheDayTampa!!!",5,5
I've honestly received better service and eaten better food at McDonald's. I came here with my husband and the food was only mediocre especially for the price. management was awful and the owner was incredibly rude to her employees. I will not be going back to this restaurant and I recommend you don't waste your time or money on this place.,1,1
"My wife and I both love oriental food so we decided to give this place a try.  They have been open awhile now and I figured they would have all the kinks worked out... and they do.  When we walked up we were greeted by the owners precocious and sweet daughter -about 7 years of age who showed us to our booth, and answered several questions and was more than happy to talk in general.

The owner came out to take our order for drinks (iced tea for us) and patiently answered any questions about the menu.  My wife had the Vegetable Bean Curd, Spring Roll, and Egg Drop Soup; I had the Hibachi Vegetables, Spring Roll and Vegetable Tofu Soup.  

All items came out to our table quickly, piping hot, soup and Spring Rolls first followed up by the entreés.  Quantities of the entreés was very ample, well seasoned and delicious.  Prices were reasonable 

We will be back to try their Thai selections next time.  They have Japanese (Hibachi), Chinese and Thai selections.",5,5
"I've only done take-out here so I can't speak on the ambiance and service so much

FOOD
The noodle dishes are simple and filling--it really feels like you stole a dish straight from some Thai family's kitchen. Everything is simple and doesn't try anything radical--even visually--and it works! Meanwhile, the dinners will be more familiar to American palates with their side of rice and abundance of veggies soaking in sauce. 

SERVICE
My take-out orders have always resulted in waiting behind a mini conga line of others waiting for their take-out. (The place is NEVER filled with patrons seating--I think the majority of their customers get take-out) From my view while waiting for my order, the staff doesn't know how to smile. They are constantly moving to fulfill orders, but often their silence can be awkwardly deafening while you stare at them while waiting for your order to appear.",4,4
"Rooms are clean, bars and restaurants are walking distance. Shopping about 3 miles away... Didn't give them 5 stars only because the walls are super thin and can hear everything and everyone around you.",4,4
This place was recommended to me from several people in Philly and I can honestly say that this is literally the best Cheesesteak I've ever had.,5,5
Great restaurant week menu. It's also available Sunday to Thursday before 6. The price cannot be beat. Yum.,5,5
Excellent pleasant staff with wonderful service. We went today to try them out with a groupon. They were super nice and Anderson gave me an amazing relaxing massage. They confirmed the appointment prior to the day and were very nice to talk to both before and after our massages.,5,5
"Amazing staff, beautiful venue, great layout for the bar areas.... Couldn't ask for anything more!",5,5
"I live in New Castle, about 2 miles away from 3 Country Pizza.  I personally feel that they have the best pizza in town.  Their restaurant is very clean, and their delivery services is quick.  Even on a Friday night.  I've tried their taco dish, but for my taste, they're a little bland.  I want spice with my Mexican food.  It would also be nice if they kept more cold 2liter sodas in stock.",4,4
"The food was delicious but the wait staff was absolutely exceptional. The ""token Mexican"" bus boy was on it like he was the waiter himself. The middle age Chinese lady was on top of it. All I had to do was look at her and look at her for her to know what I wanted while she waited a few others tables. I commend whoever hired those two.",5,5
"Got seated instantly at 11:00 on a weekday. My daughter ordered cornbread French toast with mascarpone, apples and walnuts. She liked it. I ordered basic scrambled eggs, bacon and home fries. No choice of bread was offered. I also had coffee which was very good. Breakfast was not good for such a basic menu item. Eggs were browned and dry, bacon was overly smoked and the texture of beef jerky. The bread was an untoasted, dry English muffin with a tiny pool of melted butter in the center, no jelly was offered. Home fries were OK but had raw onion. I will not be back. Completely underwhelming experience for the money. Waitstaff was adequate.",3,2
I was contacted yesterday by Chris W. who was kind enough to apologize. I did research to find a good barbershop which is why I chose HiEndTight. I was disappointed but we all have our days. I appreciate Chris's concern and offer to make things right. He did and in my mind the matter is closed. Thank you so much for your concern! Sincerely Mark,4,5
